sun_sign,moon_sign,ascendant,mars_house,mercury_house,jupiter_house,saturn_house,rahu_house,ketu_house,moon_phase,is_doctor,is_mars_jupiter_conjunct,is_mars_mercury_conjunct,is_mars_moon_conjunct,is_jupiter_aspecting_mars,is_moon_phase_strong
Pisces,Leo,Aquarius,3,2,10,9,1,6,New Moon,0,0,0,0,0,0
Taurus,Aquarius,Capricorn,2,2,3,5,3,5,Full Moon,1,0,1,0,0,1
Sagittarius,Scorpio,Scorpio,3,8,4,5,2,6,Full Moon,1,0,0,0,0,1
Aquarius,Aries,Libra,5,9,1,3,9,5,Full Moon,0,0,0,0,0,1
Pisces,Aries,Taurus,5,1,11,3,11,2,Waning,1,0,0,0,0,0
Taurus,Capricorn,Sagittarius,1,2,11,10,2,4,Full Moon,0,0,0,0,0,1
Pisces,Taurus,Sagittarius,5,3,2,4,8,11,Waning,1,0,0,0,0,0
Taurus,Cancer,Aquarius,1,12,7,3,11,3,Full Moon,0,0,0,0,0,1
Leo,Scorpio,Capricorn,10,8,2,7,8,7,Full Moon,1,0,0,0,0,1
Taurus,Cancer,Virgo,3,5,10,2,5,2,New Moon,1,0,0,0,0,0
Gemini,Cancer,Aquarius,3,3,8,8,6,9,Waxing,0,0,1,0,1,0
Virgo,Cancer,Aquarius,10,8,8,6,4,7,Full Moon,1,0,0,0,0,1
Aries,Aquarius,Virgo,7,1,11,5,1,3,Waning,0,0,0,0,0,0
Scorpio,Pisces,Taurus,9,9,8,9,12,11,Full Moon,0,0,1,0,0,1
Pisces,Sagittarius,Cancer,3,10,8,6,9,2,New Moon,1,0,0,0,1,0
Cancer,Aquarius,Libra,10,5,4,2,10,1,New Moon,0,0,0,0,0,0
Scorpio,Aries,Cancer,7,9,12,2,6,5,Full Moon,0,0,0,0,1,1
Taurus,Cancer,Pisces,11,1,4,3,10,9,Waxing,1,0,0,0,0,0
Libra,Taurus,Sagittarius,9,5,1,7,2,7,Waxing,0,0,0,0,0,0
Taurus,Leo,Gemini,6,11,6,3,9,4,Full Moon,1,1,0,0,0,1
Scorpio,Leo,Aquarius,11,9,2,7,5,8,New Moon,0,0,0,0,0,0
Capricorn,Aries,Sagittarius,7,6,4,8,3,12,Waxing,0,0,0,0,0,0
Cancer,Aries,Pisces,12,5,7,9,12,1,Waning,0,0,0,0,1,0
Aquarius,Scorpio,Gemini,9,9,9,10,4,8,Waning,1,1,1,0,0,0
Leo,Gemini,Leo,9,8,6,5,5,10,New Moon,0,0,0,0,0,0
Aquarius,Libra,Capricorn,10,3,12,7,5,12,Waning,1,0,0,0,0,0
Taurus,Libra,Cancer,2,8,4,4,3,3,Full Moon,0,0,0,0,0,1
Sagittarius,Scorpio,Sagittarius,3,7,2,6,3,4,Waning,0,0,0,0,0,0
Aries,Scorpio,Sagittarius,2,12,7,9,12,11,Waxing,0,0,0,0,1,0
Leo,Virgo,Gemini,10,6,5,11,10,9,New Moon,1,0,0,0,1,0
Pisces,Libra,Leo,12,8,11,10,2,6,Full Moon,1,0,0,0,0,1
Libra,Aries,Aries,6,1,2,4,1,3,Waxing,0,0,0,0,0,0
Virgo,Leo,Sagittarius,8,5,12,12,7,6,Waning,0,0,0,0,0,0
Sagittarius,Taurus,Leo,3,2,5,11,5,10,Waning,0,0,0,0,0,0
Aries,Virgo,Capricorn,8,5,12,3,9,1,Waning,0,0,0,0,0,0
Scorpio,Libra,Gemini,10,5,2,10,1,3,Waxing,1,0,0,0,0,0
Scorpio,Capricorn,Aquarius,5,2,5,3,5,1,Waxing,0,1,0,0,0,0
Libra,Cancer,Pisces,4,10,1,11,4,3,Waning,0,0,0,0,0,0
Scorpio,Capricorn,Scorpio,4,11,1,12,6,11,Waxing,1,0,0,0,0,0
Capricorn,Virgo,Scorpio,11,2,11,10,7,1,Full Moon,1,1,0,0,0,1
Leo,Cancer,Libra,11,12,6,2,5,1,Waning,1,0,0,0,1,0
Gemini,Sagittarius,Libra,2,4,12,9,3,10,Waning,0,0,0,0,0,0
Libra,Aquarius,Leo,8,8,2,6,8,2,Waning,0,0,1,0,0,0
Aquarius,Scorpio,Gemini,8,6,11,3,5,6,Waxing,0,0,0,0,0,0
Libra,Taurus,Cancer,12,8,5,12,6,1,Waning,0,0,0,0,0,0
Virgo,Aquarius,Scorpio,2,9,3,11,5,1,Full Moon,0,0,0,0,0,1
Gemini,Gemini,Sagittarius,9,6,12,5,5,12,New Moon,1,0,0,0,0,0
Aquarius,Sagittarius,Gemini,4,3,2,9,10,6,New Moon,0,0,0,0,0,0
Leo,Libra,Cancer,4,3,1,8,9,8,Full Moon,0,0,0,0,0,1
Sagittarius,Sagittarius,Scorpio,9,1,1,12,3,7,Waning,0,0,0,0,0,0
Aries,Libra,Leo,10,4,5,8,1,12,Waning,1,0,0,0,1,0
Taurus,Pisces,Gemini,9,4,4,2,1,11,Full Moon,1,0,0,0,1,1
Capricorn,Libra,Cancer,9,2,1,12,4,2,Full Moon,0,0,0,0,0,1
Cancer,Sagittarius,Leo,3,12,12,9,4,1,Waning,1,0,0,0,0,0
Cancer,Aquarius,Pisces,4,11,12,6,5,5,Full Moon,0,0,0,0,0,1
Capricorn,Virgo,Libra,11,2,8,3,10,3,New Moon,1,0,0,0,0,0
Virgo,Libra,Gemini,12,10,11,6,1,12,Waning,1,0,0,0,0,0
Gemini,Cancer,Pisces,4,9,4,8,10,2,New Moon,0,1,0,0,0,0
Taurus,Virgo,Aries,8,1,12,7,9,3,Waxing,0,0,0,0,0,0
Sagittarius,Sagittarius,Aries,3,5,6,1,6,11,Waxing,1,0,0,0,0,0
Pisces,Aries,Aries,6,1,2,4,12,9,Full Moon,0,0,0,0,0,1
Taurus,Gemini,Libra,3,8,12,11,2,10,Waning,0,0,0,0,0,0
Cancer,Gemini,Scorpio,9,12,12,7,8,4,Full Moon,1,0,0,0,0,1
Aries,Pisces,Aquarius,12,11,8,10,9,7,Full Moon,0,0,0,0,0,1
Libra,Leo,Aries,1,9,11,2,9,3,Waning,0,0,0,0,0,0
Cancer,Taurus,Gemini,7,5,10,9,2,12,Waxing,0,0,0,0,0,0
Sagittarius,Sagittarius,Aries,6,4,12,7,3,3,New Moon,0,0,0,0,0,0
Aries,Gemini,Virgo,7,4,6,3,3,4,Waxing,1,0,0,0,0,0
Capricorn,Cancer,Virgo,4,8,10,5,11,4,Waning,1,0,0,0,0,0
Sagittarius,Sagittarius,Virgo,7,6,9,1,7,9,New Moon,0,0,0,0,0,0
Leo,Taurus,Pisces,2,10,11,4,2,8,Full Moon,0,0,0,0,0,1
Capricorn,Taurus,Virgo,12,6,11,5,6,8,New Moon,0,0,0,0,0,0
Virgo,Aries,Libra,4,4,12,2,5,11,Full Moon,1,0,1,0,0,1
Aquarius,Cancer,Pisces,1,3,12,10,9,10,Full Moon,0,0,0,0,0,1
Sagittarius,Libra,Aquarius,4,8,1,9,9,6,New Moon,0,0,0,0,0,0
Aries,Cancer,Sagittarius,8,5,1,2,6,8,Waning,0,0,0,0,0,0
Cancer,Scorpio,Sagittarius,11,7,2,7,12,3,Waning,0,0,0,0,0,0
Pisces,Cancer,Scorpio,3,8,3,12,10,3,Full Moon,0,1,0,0,0,1
Cancer,Virgo,Sagittarius,8,4,12,3,12,6,Waxing,0,0,0,0,0,0
Virgo,Pisces,Aries,3,6,1,4,12,10,New Moon,0,0,0,0,0,0
Libra,Virgo,Gemini,7,12,1,3,11,4,Waning,1,0,0,0,0,0
Cancer,Aquarius,Aries,12,9,9,11,11,3,Waxing,0,0,0,0,0,0
Aries,Leo,Aries,8,3,9,12,4,7,New Moon,0,0,0,0,0,0
Capricorn,Pisces,Cancer,7,5,4,11,5,9,Waxing,0,0,0,0,0,0
Sagittarius,Libra,Aries,11,9,12,8,12,6,Waning,0,0,0,0,0,0
Cancer,Sagittarius,Scorpio,8,3,5,12,1,5,New Moon,1,0,0,0,0,0
Aquarius,Libra,Scorpio,6,1,6,1,8,4,New Moon,0,1,0,0,0,0
Gemini,Capricorn,Pisces,12,3,7,9,9,3,Waning,1,0,0,0,1,0
Capricorn,Libra,Pisces,9,7,7,5,4,4,Full Moon,0,0,0,0,0,1
Leo,Sagittarius,Sagittarius,10,6,2,8,4,10,Waning,0,0,0,0,0,0
Aries,Leo,Pisces,4,2,4,3,5,4,New Moon,0,1,0,0,0,0
Gemini,Sagittarius,Cancer,3,2,6,4,6,4,Full Moon,1,0,0,0,0,1
Scorpio,Cancer,Taurus,3,11,7,4,3,8,Full Moon,0,0,0,0,0,1
Taurus,Capricorn,Leo,9,9,3,2,8,7,Full Moon,0,0,1,0,0,1
Scorpio,Leo,Aries,10,11,3,6,12,12,Full Moon,1,0,0,0,0,1
Virgo,Virgo,Gemini,3,11,8,9,10,1,Waxing,1,0,0,0,1,0
Scorpio,Aquarius,Libra,12,10,7,10,12,3,New Moon,0,0,0,0,1,0
Capricorn,Pisces,Sagittarius,1,8,4,12,7,12,New Moon,0,0,0,0,0,0
Scorpio,Scorpio,Aquarius,12,1,7,5,9,5,Waning,1,0,0,0,1,0
Leo,Libra,Virgo,4,5,2,6,9,10,Waning,0,0,0,0,0,0
Libra,Cancer,Libra,9,11,12,1,4,3,New Moon,0,0,0,0,0,0
Gemini,Gemini,Pisces,11,8,4,7,3,7,Waxing,0,0,0,0,0,0
Pisces,Leo,Taurus,10,11,8,8,12,5,Full Moon,1,0,0,0,0,1
Taurus,Pisces,Aquarius,12,6,6,1,1,9,Full Moon,1,0,0,0,0,1
Cancer,Pisces,Pisces,3,7,11,4,8,7,Full Moon,0,0,0,0,0,1
Gemini,Cancer,Aries,10,2,2,4,6,8,Waxing,1,0,0,0,0,0
Taurus,Gemini,Pisces,9,2,11,11,2,2,Waning,0,0,0,0,0,0
Sagittarius,Scorpio,Scorpio,6,1,4,2,6,3,New Moon,0,0,0,0,0,0
Pisces,Capricorn,Aquarius,6,12,4,5,11,5,Waning,0,0,0,0,0,0
Capricorn,Leo,Pisces,9,8,6,8,11,8,Waxing,1,0,0,0,0,0
Gemini,Pisces,Libra,2,7,1,2,11,10,New Moon,1,0,0,0,0,0
Pisces,Taurus,Taurus,12,7,8,7,6,12,Full Moon,1,0,0,0,0,1
Pisces,Aquarius,Taurus,8,1,12,3,11,12,Full Moon,0,0,0,0,0,1
Aries,Virgo,Capricorn,11,10,4,4,1,4,New Moon,0,0,0,0,0,0
Virgo,Virgo,Scorpio,2,5,4,7,6,12,Waxing,1,0,0,0,0,0
Virgo,Cancer,Virgo,8,3,5,11,11,2,New Moon,0,0,0,0,0,0
Pisces,Cancer,Leo,10,5,10,6,2,1,Full Moon,1,1,0,0,0,1
Virgo,Libra,Gemini,3,7,1,1,2,10,Waning,0,0,0,0,0,0
Aries,Virgo,Scorpio,12,9,2,2,5,3,Waxing,0,0,0,0,0,0
Scorpio,Gemini,Aquarius,2,10,12,2,7,2,New Moon,0,0,0,0,0,0
Gemini,Cancer,Capricorn,9,6,7,4,7,12,Full Moon,0,0,0,0,0,1
Leo,Taurus,Sagittarius,11,12,8,9,1,1,Full Moon,0,0,0,0,0,1
Scorpio,Taurus,Pisces,6,12,8,4,11,6,Waxing,0,0,0,0,0,0
Cancer,Aquarius,Aquarius,10,5,7,8,1,12,New Moon,0,0,0,0,0,0
Capricorn,Cancer,Virgo,11,8,3,10,5,10,New Moon,0,0,0,0,0,0
Taurus,Scorpio,Taurus,12,4,6,3,5,3,New Moon,0,0,0,0,0,0
Capricorn,Capricorn,Aquarius,11,12,9,11,8,3,Full Moon,0,0,0,0,0,1
Scorpio,Cancer,Libra,1,4,5,11,3,1,Waning,0,0,0,0,0,0
Gemini,Libra,Gemini,12,7,7,10,5,6,Waning,0,0,0,0,1,0
Sagittarius,Aries,Aquarius,6,2,1,8,8,2,New Moon,1,0,0,0,1,0
Pisces,Aquarius,Sagittarius,9,1,12,11,12,8,Full Moon,0,0,0,0,0,1
Aries,Aquarius,Capricorn,4,9,7,6,12,1,Full Moon,0,0,0,0,0,1
Cancer,Sagittarius,Taurus,9,11,11,5,11,8,Waxing,0,0,0,0,0,0
Libra,Aries,Aquarius,11,8,1,2,8,6,New Moon,1,0,0,0,0,0
Aries,Cancer,Gemini,3,5,10,1,4,4,New Moon,1,0,0,0,0,0
Gemini,Virgo,Sagittarius,5,12,8,9,9,5,Full Moon,0,0,0,0,0,1
Leo,Gemini,Cancer,6,4,2,2,7,8,Waxing,0,0,0,0,0,0
Pisces,Gemini,Capricorn,7,1,5,8,11,11,New Moon,0,0,0,0,0,0
Cancer,Leo,Libra,5,2,5,2,10,3,Waxing,1,1,0,0,0,0
Pisces,Taurus,Aquarius,9,1,10,1,3,8,New Moon,0,0,0,0,0,0
Gemini,Cancer,Scorpio,11,10,3,6,1,10,Waning,0,0,0,0,0,0
Sagittarius,Scorpio,Scorpio,5,8,1,9,1,9,Waning,0,0,0,0,0,0
Leo,Cancer,Gemini,12,4,12,11,1,6,Waning,0,1,0,0,0,0
Libra,Virgo,Aries,1,4,5,8,1,8,Waning,1,0,0,0,0,0
Pisces,Aries,Sagittarius,1,8,6,2,1,3,Full Moon,1,0,0,0,1,1
Aquarius,Pisces,Gemini,3,3,12,11,12,10,New Moon,0,0,1,0,0,0
Leo,Gemini,Aquarius,2,9,12,6,2,1,New Moon,0,0,0,0,0,0
Cancer,Gemini,Aries,6,3,3,3,11,12,Full Moon,0,0,0,0,0,1
Leo,Gemini,Sagittarius,11,12,3,8,10,9,Waxing,0,0,0,0,0,0
Libra,Aries,Gemini,3,10,8,3,10,6,Waning,0,0,0,0,1,0
Capricorn,Capricorn,Sagittarius,7,8,9,3,9,7,Full Moon,0,0,0,0,0,1
Gemini,Sagittarius,Gemini,11,9,3,1,5,10,Waning,0,0,0,0,0,0
Libra,Sagittarius,Cancer,4,8,11,6,9,4,Waxing,0,0,0,0,0,0
Scorpio,Virgo,Taurus,7,6,7,7,9,11,Waning,0,1,0,0,0,0
Aries,Capricorn,Scorpio,2,11,4,4,12,8,Waxing,0,0,0,0,0,0
Scorpio,Taurus,Cancer,8,2,12,4,2,4,Waning,0,0,0,0,0,0
Taurus,Libra,Taurus,3,7,8,9,7,11,Waxing,0,0,0,0,1,0
Libra,Capricorn,Virgo,4,6,12,7,4,6,Waxing,0,0,0,0,0,0
Pisces,Aries,Sagittarius,9,10,3,1,6,5,Waxing,1,0,0,0,0,0
Aquarius,Leo,Pisces,1,1,5,2,2,9,Full Moon,0,0,1,0,0,1
Gemini,Gemini,Libra,6,4,12,10,8,1,New Moon,0,0,0,0,0,0
Gemini,Aries,Scorpio,7,6,1,8,11,6,New Moon,0,0,0,0,0,0
Aries,Scorpio,Virgo,4,10,1,10,8,2,Waxing,0,0,0,0,0,0
Cancer,Libra,Leo,10,11,6,3,1,5,Waxing,1,0,0,0,0,0
Cancer,Sagittarius,Aries,7,7,2,5,2,8,Waning,1,0,1,0,1,0
Leo,Scorpio,Capricorn,5,4,5,5,10,5,Waning,0,1,0,0,0,0
Capricorn,Libra,Leo,6,7,5,11,5,6,Waning,0,0,0,0,0,0
Taurus,Gemini,Capricorn,2,7,10,5,3,10,Waning,0,0,0,0,0,0
Cancer,Capricorn,Taurus,3,6,4,3,9,9,New Moon,0,0,0,0,0,0
Capricorn,Pisces,Libra,2,5,2,4,12,2,Waning,0,1,0,0,0,0
Pisces,Sagittarius,Sagittarius,11,1,1,12,6,5,New Moon,0,0,0,0,0,0
Scorpio,Gemini,Aquarius,12,1,9,7,2,6,Waning,0,0,0,0,0,0
Pisces,Virgo,Aquarius,4,9,11,2,3,1,New Moon,0,0,0,0,0,0
Sagittarius,Pisces,Pisces,6,5,8,3,8,4,New Moon,0,0,0,0,0,0
Scorpio,Scorpio,Cancer,10,12,5,1,6,7,Full Moon,1,0,0,0,1,1
Pisces,Aquarius,Sagittarius,3,3,7,11,8,6,Full Moon,0,0,1,0,0,1
Gemini,Aquarius,Cancer,4,8,3,10,11,7,New Moon,0,0,0,0,0,0
Capricorn,Sagittarius,Scorpio,1,5,10,5,9,12,Waxing,1,0,0,0,0,0
Taurus,Pisces,Pisces,9,7,2,5,1,2,Waning,0,0,0,0,0,0
Taurus,Pisces,Leo,3,6,8,6,10,12,New Moon,0,0,0,0,1,0
Aries,Pisces,Cancer,5,12,10,5,8,3,New Moon,1,0,0,0,1,0
Virgo,Sagittarius,Libra,9,1,4,2,4,11,Waxing,0,0,0,0,1,0
Aries,Scorpio,Sagittarius,6,1,5,6,7,8,Waning,0,0,0,0,0,0
Sagittarius,Cancer,Pisces,11,11,3,6,5,6,Full Moon,0,0,1,0,0,1
Aries,Sagittarius,Gemini,11,2,5,7,7,3,New Moon,0,0,0,0,0,0
Libra,Sagittarius,Leo,3,3,8,5,3,4,Waxing,0,0,1,0,1,0
Capricorn,Aquarius,Leo,3,5,2,11,3,5,New Moon,1,0,0,0,0,0
Pisces,Aries,Sagittarius,3,10,8,10,11,4,Full Moon,0,0,0,0,1,1
Aquarius,Leo,Aquarius,2,6,6,7,12,7,New Moon,1,0,0,0,0,0
Aquarius,Aquarius,Taurus,8,12,4,5,12,4,New Moon,0,0,0,0,0,0
Virgo,Virgo,Taurus,4,2,4,7,2,4,Waxing,1,1,0,0,0,0
Libra,Cancer,Virgo,12,12,1,12,11,3,Full Moon,1,0,1,0,0,1
Capricorn,Libra,Leo,6,11,9,8,4,3,Full Moon,1,0,0,0,0,1
Aries,Leo,Cancer,2,7,8,12,9,11,New Moon,0,0,0,0,0,0
Aries,Pisces,Libra,12,1,10,11,4,3,Waning,1,0,0,0,0,0
Cancer,Taurus,Taurus,1,7,4,11,10,2,New Moon,0,0,0,0,0,0
Scorpio,Capricorn,Sagittarius,9,12,6,12,4,10,Full Moon,1,0,0,0,0,1
Leo,Pisces,Gemini,8,3,6,4,11,11,Full Moon,0,0,0,0,0,1
Taurus,Sagittarius,Cancer,1,1,11,11,9,5,Waning,0,0,1,0,0,0
Aquarius,Capricorn,Gemini,12,8,8,12,1,11,Full Moon,0,0,0,0,0,1
Capricorn,Taurus,Aries,4,12,7,2,10,4,Waning,0,0,0,0,0,0
Cancer,Aquarius,Gemini,6,2,1,12,8,12,Full Moon,0,0,0,0,1,1
Capricorn,Scorpio,Leo,5,5,5,4,4,2,Waning,0,1,1,0,0,0
Leo,Pisces,Cancer,3,5,11,6,12,1,Waning,1,0,0,0,0,0
Libra,Scorpio,Cancer,10,2,6,2,12,11,Full Moon,0,0,0,0,0,1
Leo,Taurus,Gemini,12,7,11,10,3,11,Full Moon,0,0,0,0,0,1
Aquarius,Aries,Libra,1,2,1,9,10,9,Full Moon,0,1,0,0,0,1
Taurus,Cancer,Libra,1,2,4,3,4,8,Full Moon,0,0,0,0,0,1
Aries,Taurus,Libra,5,9,1,8,5,1,Waning,1,0,0,0,0,0
Cancer,Leo,Aquarius,1,10,1,5,7,6,New Moon,0,1,0,0,0,0
Aries,Sagittarius,Sagittarius,9,11,2,7,12,12,New Moon,0,0,0,0,0,0
Capricorn,Pisces,Leo,9,8,1,11,11,4,Full Moon,0,0,0,0,0,1
Capricorn,Capricorn,Leo,8,7,7,8,10,2,Full Moon,0,0,0,0,0,1
Sagittarius,Capricorn,Libra,6,11,12,3,4,8,Waxing,1,0,0,0,0,0
Gemini,Gemini,Scorpio,12,1,2,11,9,4,Full Moon,1,0,0,0,0,1
Aquarius,Sagittarius,Scorpio,12,9,3,2,5,2,Waning,0,0,0,0,0,0
Scorpio,Libra,Aquarius,9,5,11,12,6,4,Waxing,0,0,0,0,0,0
Capricorn,Cancer,Virgo,12,6,5,5,6,8,Waxing,1,0,0,0,0,0
Gemini,Scorpio,Aries,8,7,12,10,9,7,Waning,0,0,0,0,0,0
Aries,Virgo,Gemini,5,10,8,12,4,10,New Moon,0,0,0,0,0,0
Virgo,Aries,Aquarius,3,9,7,3,4,10,Waxing,0,0,0,0,0,0
Libra,Sagittarius,Cancer,8,11,11,10,2,7,New Moon,0,0,0,0,0,0
Aries,Pisces,Cancer,5,12,8,5,9,8,Full Moon,0,0,0,0,0,1
Aries,Virgo,Taurus,4,2,5,5,11,1,Waning,0,0,0,0,0,0
Virgo,Sagittarius,Libra,2,10,7,11,2,6,Full Moon,0,0,0,0,1,1
Aries,Aries,Virgo,12,4,12,6,1,3,Waning,0,1,0,0,0,0
Capricorn,Leo,Virgo,5,11,6,2,9,10,Waning,0,0,0,0,0,0
Gemini,Libra,Aries,5,11,11,8,10,3,Full Moon,0,0,0,0,0,1
Cancer,Leo,Pisces,4,12,9,6,7,8,Full Moon,0,0,0,0,1,1
Capricorn,Capricorn,Leo,2,7,2,8,2,2,New Moon,0,1,0,0,0,0
Scorpio,Taurus,Aquarius,8,5,11,6,11,7,Waning,0,0,0,0,0,0
Scorpio,Sagittarius,Aquarius,5,10,12,6,12,1,Full Moon,0,0,0,0,0,1
Cancer,Cancer,Capricorn,8,4,1,1,12,5,Waning,1,0,0,0,0,0
Sagittarius,Libra,Cancer,9,5,4,8,6,6,Waxing,0,0,0,0,1,0
Cancer,Aquarius,Taurus,1,12,10,7,12,11,Waxing,0,0,0,0,0,0
Taurus,Pisces,Gemini,11,12,2,2,11,3,Waxing,0,0,0,0,0,0
Capricorn,Scorpio,Aries,11,1,2,8,4,1,Waxing,0,0,0,0,0,0
Pisces,Pisces,Aquarius,7,2,11,2,2,11,Waning,0,0,0,0,0,0
Scorpio,Capricorn,Leo,10,10,8,4,2,8,Waning,0,0,1,0,0,0
Scorpio,Aries,Taurus,3,12,7,10,2,6,Full Moon,0,0,0,0,0,1
Scorpio,Pisces,Virgo,3,9,8,1,12,9,Waxing,0,0,0,0,1,0
Capricorn,Scorpio,Pisces,8,6,5,9,1,2,Waning,0,0,0,0,0,0
Aquarius,Libra,Taurus,11,7,6,11,7,11,New Moon,0,0,0,0,1,0
Gemini,Leo,Capricorn,1,9,11,1,2,5,Waxing,1,0,0,0,0,0
Sagittarius,Taurus,Gemini,1,6,12,3,2,11,Full Moon,0,0,0,0,0,1
Scorpio,Scorpio,Scorpio,8,11,1,10,10,3,Waxing,1,0,0,0,0,0
Capricorn,Aquarius,Aries,3,10,11,12,10,1,Waxing,0,0,0,0,0,0
Sagittarius,Aries,Sagittarius,5,1,5,10,2,6,Waxing,0,1,0,0,0,0
Aquarius,Capricorn,Capricorn,10,9,4,7,8,4,New Moon,1,0,0,0,0,0
Leo,Gemini,Libra,2,8,6,8,6,11,Full Moon,1,0,0,0,0,1
Sagittarius,Taurus,Libra,8,2,5,11,7,6,New Moon,0,0,0,0,0,0
Cancer,Aquarius,Scorpio,4,4,8,11,1,3,New Moon,1,0,1,0,0,0
Capricorn,Scorpio,Gemini,2,3,5,11,2,9,Waxing,1,0,0,0,0,0
Taurus,Virgo,Gemini,2,10,10,11,8,6,New Moon,1,0,0,0,0,0
Capricorn,Capricorn,Leo,8,2,8,10,4,7,New Moon,0,1,0,0,0,0
Leo,Taurus,Gemini,5,11,11,2,4,11,Waning,1,0,0,0,0,0
Virgo,Leo,Aries,8,7,11,10,1,7,Waning,1,0,0,0,0,0
Sagittarius,Aries,Aries,1,4,6,2,1,7,Full Moon,0,0,0,0,1,1
Leo,Taurus,Scorpio,12,6,5,11,2,12,Full Moon,0,0,0,0,0,1
Gemini,Gemini,Gemini,12,10,11,10,10,1,Waning,0,0,0,0,0,0
Scorpio,Aquarius,Libra,9,10,6,11,11,9,Waning,1,0,0,0,0,0
Sagittarius,Pisces,Aries,11,9,10,6,12,6,Full Moon,0,0,0,0,0,1
Taurus,Libra,Cancer,9,4,1,4,2,3,Waning,0,0,0,0,0,0
Libra,Capricorn,Aries,2,1,3,6,11,11,Waning,1,0,0,0,0,0
Cancer,Libra,Pisces,1,12,7,11,3,4,Waning,0,0,0,0,0,0
Aquarius,Libra,Leo,12,2,3,3,9,9,Full Moon,0,0,0,0,0,1
Virgo,Aries,Taurus,10,6,3,3,7,4,Waning,0,0,0,0,0,0
Scorpio,Aries,Capricorn,2,1,6,2,3,2,Full Moon,1,0,0,0,0,1
Pisces,Libra,Pisces,8,2,8,4,9,11,Waxing,0,1,0,0,0,0
Libra,Gemini,Pisces,1,6,5,11,7,11,New Moon,0,0,0,0,0,0
Leo,Libra,Virgo,11,12,10,7,3,7,Waning,0,0,0,0,0,0
Gemini,Gemini,Scorpio,8,5,8,1,12,10,New Moon,1,1,0,0,0,0
Libra,Gemini,Gemini,6,3,6,4,9,5,Waning,0,1,0,0,0,0
Cancer,Cancer,Aquarius,8,3,11,4,1,6,Waxing,0,0,0,0,0,0
Libra,Aquarius,Gemini,6,9,1,9,4,8,New Moon,1,0,0,0,1,0
Capricorn,Leo,Sagittarius,5,2,6,7,5,6,Full Moon,1,0,0,0,0,1
Virgo,Aries,Pisces,11,9,2,2,10,7,Full Moon,0,0,0,0,0,1
Virgo,Leo,Scorpio,4,5,7,4,5,11,New Moon,0,0,0,0,0,0
Taurus,Taurus,Pisces,3,8,7,7,3,5,Waxing,1,0,0,0,0,0
Virgo,Cancer,Leo,4,12,8,2,11,7,Waning,0,0,0,0,0,0
Gemini,Virgo,Taurus,5,11,6,12,9,9,Full Moon,1,0,0,0,0,1
Scorpio,Virgo,Leo,8,12,8,9,9,1,Waxing,0,1,0,0,0,0
Aries,Sagittarius,Virgo,6,8,1,11,11,12,Waxing,0,0,0,0,1,0
Gemini,Sagittarius,Aries,9,4,2,7,1,7,Waxing,1,0,0,0,0,0
Taurus,Aries,Capricorn,3,4,1,2,4,1,Waning,1,0,0,0,0,0
Gemini,Aquarius,Capricorn,7,7,10,5,12,1,Full Moon,0,0,1,0,0,1
Cancer,Libra,Virgo,6,7,9,12,7,3,Full Moon,0,0,0,0,0,1
Taurus,Cancer,Libra,8,11,11,11,12,7,New Moon,0,0,0,0,0,0
Gemini,Virgo,Virgo,5,1,11,11,6,4,Full Moon,0,0,0,0,0,1
Virgo,Sagittarius,Aquarius,12,7,12,1,5,3,Waxing,0,1,0,0,0,0
Capricorn,Libra,Pisces,1,11,1,4,2,5,Full Moon,0,1,0,0,0,1
Scorpio,Taurus,Gemini,5,5,4,11,4,3,Waxing,0,0,1,0,0,0
Gemini,Virgo,Aries,11,10,6,5,8,4,Waxing,1,0,0,0,1,0
Capricorn,Virgo,Leo,5,8,4,10,11,7,Full Moon,0,0,0,0,0,1
Scorpio,Leo,Pisces,12,12,4,6,2,12,New Moon,0,0,1,0,0,0
Pisces,Scorpio,Leo,10,10,12,12,12,9,New Moon,1,0,1,0,0,0
Gemini,Gemini,Pisces,12,8,10,7,7,4,Waxing,1,0,0,0,0,0
Sagittarius,Leo,Aries,3,6,7,6,4,2,New Moon,0,0,0,0,0,0
Taurus,Aries,Sagittarius,9,12,11,5,5,4,Waning,0,0,0,0,0,0
Sagittarius,Libra,Scorpio,3,12,7,3,6,5,New Moon,0,0,0,0,0,0
Cancer,Sagittarius,Libra,9,7,11,7,6,3,New Moon,1,0,0,0,0,0
Taurus,Aries,Capricorn,3,5,10,1,10,2,New Moon,1,0,0,0,0,0
Sagittarius,Scorpio,Libra,8,4,6,1,7,2,Full Moon,0,0,0,0,0,1
Capricorn,Scorpio,Cancer,2,1,11,12,11,3,New Moon,1,0,0,0,0,0
Taurus,Capricorn,Taurus,8,3,6,3,11,6,Waxing,1,0,0,0,0,0
Aries,Sagittarius,Sagittarius,8,5,9,2,4,4,New Moon,0,0,0,0,0,0
Sagittarius,Libra,Sagittarius,8,3,4,3,10,6,Waning,0,0,0,0,0,0
Aries,Leo,Pisces,12,4,9,1,4,4,Waxing,0,0,0,0,0,0
Cancer,Aquarius,Cancer,12,10,1,6,5,6,Waning,0,0,0,0,0,0
Aquarius,Pisces,Sagittarius,8,6,8,5,1,9,Full Moon,0,1,0,0,0,1
Capricorn,Leo,Cancer,2,8,5,9,5,1,Waning,0,0,0,0,0,0
